"country","variable","adf_stat","p_value","stationary"
"BG","ln_gdp",-2.641,0.311,FALSE
"BG","ln_g",-0.244,0.99,FALSE
"BG","dy",-4.67,0.01,TRUE
"BG","dg",-5.492,0.01,TRUE
"CA","ln_gdp",-2.901,0.203,FALSE
"CA","ln_g",-1.794,0.662,FALSE
"CA","dy",-5.124,0.01,TRUE
"CA","dg",-4.166,0.01,TRUE
"DE","ln_gdp",-2.264,0.467,FALSE
"DE","ln_g",-3.3,0.077,FALSE
"DE","dy",-4.441,0.01,TRUE
"DE","dg",-4.095,0.01,TRUE
"EL","ln_gdp",-1.939,0.602,FALSE
"EL","ln_g",-2.187,0.499,FALSE
"EL","dy",-3.372,0.063,FALSE
"EL","dg",-4.31,0.01,TRUE
"FR","ln_gdp",-3.659,0.032,TRUE
"FR","ln_g",-3.787,0.023,TRUE
"FR","dy",-5.395,0.01,TRUE
"FR","dg",-5.514,0.01,TRUE
"HR","ln_gdp",-1.279,0.875,FALSE
"HR","ln_g",-0.599,0.976,FALSE
"HR","dy",-4.157,0.01,TRUE
"HR","dg",-3.92,0.016,TRUE
"ME","ln_gdp",-2.573,0.348,FALSE
"ME","ln_g",-3.008,0.178,FALSE
"ME","dy",-3.151,0.122,FALSE
"ME","dg",-4.267,0.01,TRUE
"MK","ln_gdp",-3.323,0.074,FALSE
"MK","ln_g",-3.011,0.162,FALSE
"MK","dy",-5.462,0.01,TRUE
"MK","dg",-4.105,0.01,TRUE
"RO","ln_gdp",-1.755,0.678,FALSE
"RO","ln_g",-2.28,0.461,FALSE
"RO","dy",-4.409,0.01,TRUE
"RO","dg",-7.933,0.01,TRUE
"RS","ln_gdp",-2.928,0.2,FALSE
"RS","ln_g",-2.946,0.193,FALSE
"RS","dy",-4.85,0.01,TRUE
"RS","dg",-3.655,0.037,TRUE
"SI","ln_gdp",-2.298,0.453,FALSE
"SI","ln_g",-1.285,0.873,FALSE
"SI","dy",-4.336,0.01,TRUE
"SI","dg",-3.644,0.032,TRUE
"US","ln_gdp",-1.995,0.578,FALSE
"US","ln_g",-2.263,0.468,FALSE
"US","dy",-4.451,0.01,TRUE
"US","dg",-3.074,0.135,FALSE
